Artist,Popularity_min,Popularity_max,Popularity_mean,Popularity_var,Danceability_min,Danceability_max,Danceability_mean,Danceability_var,Energy_min,Energy_max,Energy_mean,Energy_var,Loudness_min,Loudness_max,Loudness_mean,Loudness_var,Speechiness_min,Speechiness_max,Speechiness_mean,Speechiness_var,Acousticness_min,Acousticness_max,Acousticness_mean,Acousticness_var,Instrumentalness_min,Instrumentalness_max,Instrumentalness_mean,Instrumentalness_var,Liveness_min,Liveness_max,Liveness_mean,Liveness_var,Valence_min,Valence_max,Valence_mean,Valence_var,Tempo_min,Tempo_max,Tempo_mean,Tempo_var,Genre_drill_max,Genre_nu metal_max,Genre_singeli_max,Genre_lo-fi beats_max,Genre_reggaeton_max,Genre_emo rap_max,Genre_bolero_max,Genre_dancehall_max,Genre_japanese classical_max,Genre_hardcore hip hop_max,Genre_lullaby_max,Genre_rocksteady_max,Genre_afrobeat_max,Genre_afropop_max,Genre_mediaeval_max,Genre_funk_max,Genre_tamil pop_max,Genre_gnawa_max,Genre_shibuya-kei_max,Genre_roots rock_max,Genre_industrial metal_max,Genre_smooth jazz_max,Genre_mizrahi_max,Genre_christmas_max,Genre_electro corridos_max,Genre_rhumba_max,Genre_acoustic pop_max,Genre_jersey club_max,Genre_post-disco_max,Genre_dubstep_max,Genre_alternative rock_max,Genre_christian hip hop_max,Genre_smooth soul_max,Genre_telugu pop_max,Genre_mariachi_max,Genre_vocaloid_max,Genre_electronic rock_max,Genre_anime_max,Genre_italo dance_max,Genre_speed metal_max,Genre_post-punk_max,Genre_organic house_max,Genre_synthwave_max,Genre_j-pop_max,Genre_dance_max,Genre_disco house_max,Genre_glam metal_max,Genre_jazz rap_max,Genre_surf rock_max,Genre_corridos bélicos_max,Genre_big beat_max,Genre_alternative metal_max,Genre_electronic_max,Genre_sad sierreño_max,Genre_progressive trance_max,Genre_indie electronic_max,Genre_french jazz_max,Genre_electro house_max,Genre_breakcore_max,Genre_motown_max,Genre_witch house_max,Genre_soundtrack_max,Genre_singer-songwriter_max,Genre_tango_max,Genre_edm_max,Genre_bongo flava_max,Genre_neue deutsche welle_max,Genre_schlager_max,Genre_nu disco_max,Genre_kollywood_max,Genre_big band_max,Genre_entehno_max,Genre_rage rap_max,Genre_psychedelic pop_max,Genre_banda_max,Genre_nederpop_max,Genre_death metal_max,Genre_space music_max,Genre_rock_max,Genre_french house_max,Genre_r&b_max,Genre_reggae rock_max,Genre_riddim_max,Genre_industrial_max,Genre_children’s music_max,Genre_azonto_max,Genre_future house_max,Genre_musicals_max,Genre_indie jazz_max,Genre_techno_max,Genre_oyun havasi_max,Genre_dub_max,Genre_power pop_max,Genre_post-rock_max,Genre_orchestra_max,Genre_tribal house_max,Genre_indie folk_max,Genre_chanson_max,Genre_pop punk_max,Genre_industrial rock_max,Genre_tamil dance_max,Genre_stoner rock_max,Genre_urbano latino_max,Genre_gangster rap_max,Genre_variété française_max,Genre_soul_max,Genre_classical_max,Genre_latin pop_max,Genre_alté_max,Genre_guaracha_max,Genre_acid house_max,Genre_funky house_max,Genre_garage rock_max,Genre_soul blues_max,Genre_footwork_max,Genre_norwegian pop_max,Genre_hi-nrg_max,Genre_blues rock_max,Genre_sludge metal_max,Genre_trance_max,Genre_synthpop_max,Genre_french pop_max,Genre_southern hip hop_max,Genre_darkwave_max,Genre_hard house_max,Genre_rap rock_max,Genre_canzone napoletana_max,Genre_finnish pop_max,Genre_neoclassical_max,Genre_indian indie_max,Genre_east coast hip hop_max,Genre_europop_max,Genre_grunge_max,Genre_indie dance_max,Genre_g-funk_max,Genre_hip hop_max,Genre_uk garage_max,Genre_thrash metal_max,Genre_shoegaze_max,Genre_spoken word_max,Genre_heavy metal_max,Genre_bhajan_max,Genre_chamber music_max,Genre_afrobeats_max,Genre_proto-punk_max,Genre_reggae_max,Genre_disco_max,Genre_folk rock_max,Genre_psychedelic rock_max,Genre_baroque pop_max,Genre_chamber pop_max,Genre_neoperreo_max,Genre_roots reggae_max,Genre_turkish hip hop_max,Genre_hardcore techno_max,Genre_dembow_max,Genre_acid techno_max,Genre_chicago house_max,Genre_go-go_max,Genre_blues_max,Genre_turkish pop_max,Genre_japanese indie_max,Genre_downtempo_max,Genre_soul jazz_max,Genre_afropiano_max,Genre_arabesk_max,Genre_indie punk_max,Genre_jazz blues_max,Genre_dark ambient_max,Genre_metal_max,Genre_ska_max,Genre_kannada pop_max,Genre_big room_max,Genre_pirate metal_max,Genre_nueva trova_max,Genre_thai rock_max,Genre_k-rap_max,Genre_afro house_max,Genre_lo-fi house_max,Genre_emo_max,Genre_psytrance_max,Genre_classic rock_max,Genre_acid jazz_max,Genre_new wave_max,Genre_country_max,Genre_smooth r&b_max,Genre_pop soul_max,Genre_timba_max,Genre_alternative dance_max,Genre_drum and bass_max,Genre_art pop_max,Genre_punk rap_max,Genre_k-pop_max,Genre_bass house_max,Genre_t-pop_max,Genre_new jack swing_max,Genre_enka_max,Genre_reggaeton mexa_max,Genre_french indie pop_max,Genre_música mexicana_max,Genre_italo disco_max,Genre_midwest emo_max,Genre_ragga_max,Genre_italian singer-songwriter_max,Genre_meme rap_max,Genre_philly soul_max,Genre_j-dance_max,Genre_electroclash_max,Genre_flamenco urbano_max,Genre_dream pop_max,Genre_corridos tumbados_max,Genre_hard rock_max,Genre_country rock_max,Genre_nz reggae_max,Genre_rap_max,Genre_eurodance_max,Genre_classical piano_max,Genre_freestyle_max,Genre_anatolian rock_max,Genre_idm_max,Genre_tech house_max,Genre_nu jazz_max,Genre_finnish rock_max,Genre_uk drill_max,Genre_alternative r&b_max,Genre_space rock_max,Genre_melodic metal_max,Genre_jazz house_max,Genre_j-rock_max,Genre_slowcore_max,Genre_funk rock_max,Genre_polka_max,Genre_progressive rock_max,Genre_soft pop_max,Genre_karadeniz folk_max,Genre_house_max,Genre_melodic death metal_max,Genre_retro soul_max,Genre_minimalism_max,Genre_rally house_max,Genre_bebop_max,Genre_acid rock_max,Genre_noise rock_max,Genre_amapiano_max,Genre_folk_max,Genre_new age_max,Genre_cumbia_max,Genre_trap_max,Genre_power metal_max,Genre_latin alternative_max,Genre_trova_max,Genre_corrido_max,Genre_pop_max,Genre_hard techno_max,Genre_indie_max,Genre_melodic rap_max,Genre_jangle pop_max,Genre_phleng phuea chiwit_max,Genre_jazz_max,Genre_uk funky_max,Genre_soft rock_max,Genre_new rave_max,Genre_hyperpop_max,Genre_vocal jazz_max,Genre_adult standards_max,Genre_doom metal_max,Genre_tollywood_max,Genre_trip hop_max,Genre_madchester_max,Genre_mediaeval metal_max,Genre_jungle_max,Genre_free jazz_max,Genre_german hip hop_max,Genre_choral_max,Genre_flamenco_max,Genre_bassline_max,Genre_ebm_max,Genre_kayokyoku_max,Genre_rap metal_max,Genre_quiet storm_max,Genre_west coast hip hop_max,Genre_boogie-woogie_max,Genre_latin house_max,Genre_latin indie_max,Genre_chicha_max,Genre_jazz funk_max,Genre_modern rock_max,Genre_hip house_max,Genre_lounge_max,Genre_jazz fusion_max,Genre_hard bop_max,Genre_punk_max,Genre_symphonic rock_max,Genre_indie rock_max,Genre_rock and roll_max,Genre_bedroom pop_max,Genre_soca_max,Genre_britpop_max,Genre_vaporwave_max,Genre_breakbeat_max,Genre_folk metal_max,Genre_luk thung_max,Genre_indie pop_max,Genre_electro_max,Genre_city pop_max,Genre_dance pop_max,Genre_hardcore punk_max,Genre_requiem_max,Genre_northern soul_max,Genre_grime_max,Genre_neo soul_max,Genre_son cubano_max,Genre_latin_max,Genre_opera_max,Genre_iskelmä_max,Genre_math rock_max,Genre_sandalwood_max,Genre_cold wave_max,Genre_flamenco pop_max,Genre_swing music_max,Genre_electronica_max,Genre_electro swing_max,Genre_german pop_max,Genre_devotional_max,Genre_art rock_max,Genre_g-house_max,Genre_glam rock_max,Genre_laïko_max,Key_<lambda>,Mode_<lambda>,Time Signature_<lambda>
Kitty Got Claws,46,46,46.0,,0.828,0.828,0.828,,0.702,0.702,0.702,,-7.125,-7.125,-7.125,,0.0397,0.0397,0.0397,,0.00966,0.00966,0.00966,,0.363,0.363,0.363,,0.0927,0.0927,0.0927,,0.534,0.534,0.534,,128.995,128.995,128.995,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,4
Koreless,61,61,61.0,,0.843,0.843,0.843,,0.736,0.736,0.736,,-6.676,-6.676,-6.676,,0.119,0.119,0.119,,0.00269,0.00269,0.00269,,0.00183,0.00183,0.00183,,0.0433,0.0433,0.0433,,0.508,0.508,0.508,,110.011,110.011,110.011,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,4
Kosior,41,41,41.0,,0.615,0.615,0.615,,0.49,0.49,0.49,,-10.333,-10.333,-10.333,,0.321,0.321,0.321,,0.0013,0.0013,0.0013,,0.0,0.0,0.0,,0.16,0.16,0.16,,0.747,0.747,0.747,,175.976,175.976,175.976,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4
LAZER DIM 700,68,68,68.0,,0.778,0.778,0.778,,0.722,0.722,0.722,,-7.244,-7.244,-7.244,,0.0489,0.0489,0.0489,,0.347,0.347,0.347,,0.0,0.0,0.0,,0.129,0.129,0.129,,0.794,0.794,0.794,,139.963,139.963,139.963,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,4
LCD Soundsystem,57,68,60.90909090909091,10.890909090909073,0.39,0.92,0.6674545454545454,0.017513072727272726,0.37,0.914,0.7490909090909091,0.02577549090909091,-12.005,-4.555,-7.261363636363637,4.881510254545456,0.0287,0.0622,0.04103636363636364,7.827054545454544e-05,3.27e-05,0.474,0.07043206363636363,0.019691305700044542,2.66e-05,0.883,0.2747981272727273,0.1308872061842982,0.04,0.648,0.1952727272727273,0.03183679218181818,0.0909,0.974,0.6716272727272727,0.062180068181818184,98.004,176.526,135.52727272727273,534.8662214181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,4
Lambrini Girls,43,59,49.3,22.23333333333334,0.421,0.673,0.5494,0.005987377777777781,0.791,0.962,0.8909,0.004202766666666665,-7.567,-3.048,-4.9294,2.2928216000000003,0.041,0.233,0.09048,0.002991888444444445,4.12e-05,0.0469,0.00626622,0.0002127831895062222,0.0,0.256,0.040445912,0.007555295120661728,0.0754,0.643,0.20206,0.031458384888888885,0.229,0.696,0.46420000000000006,0.02818528888888889,78.746,176.704,109.24369999999999,915.2589024555558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,4
Laufey,78,78,78.0,,0.726,0.726,0.726,,0.624,0.624,0.624,,-7.799,-7.799,-7.799,,0.0277,0.0277,0.0277,,0.498,0.498,0.498,,0.0294,0.0294,0.0294,,0.0909,0.0909,0.0909,,0.573,0.573,0.573,,114.99,114.99,114.99,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4
League of Legends,72,72,72.0,,0.704,0.704,0.704,,0.835,0.835,0.835,,-5.167,-5.167,-5.167,,0.0552,0.0552,0.0552,,0.0137,0.0137,0.0137,,0.0,0.0,0.0,,0.0982,0.0982,0.0982,,0.892,0.892,0.892,,153.946,153.946,153.946,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4
Lecomte De Brégeot,46,46,46.0,,0.606,0.606,0.606,,0.756,0.756,0.756,,-7.075,-7.075,-7.075,,0.036,0.036,0.036,,0.00156,0.00156,0.00156,,0.033,0.033,0.033,,0.101,0.101,0.101,,0.291,0.291,0.291,,111.007,111.007,111.007,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
Lister,41,41,41.0,,0.615,0.615,0.615,,0.49,0.49,0.49,,-10.333,-10.333,-10.333,,0.321,0.321,0.321,,0.0013,0.0013,0.0013,,0.0,0.0,0.0,,0.16,0.16,0.16,,0.747,0.747,0.747,,175.976,175.976,175.976,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4
London Symphony Orchestra,40,40,40.0,,0.0917,0.0917,0.0917,,0.258,0.258,0.258,,-14.604,-14.604,-14.604,,0.0352,0.0352,0.0352,,0.807,0.807,0.807,,0.817,0.817,0.817,,0.186,0.186,0.186,,0.0701,0.0701,0.0701,,86.574,86.574,86.574,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
Lorde,81,81,81.0,,0.707,0.707,0.707,,0.8,0.8,0.8,,-5.567,-5.567,-5.567,,0.0544,0.0544,0.0544,,0.128,0.128,0.128,,2.59e-05,2.59e-05,2.59e-05,,0.3,0.3,0.3,,0.354,0.354,0.354,,124.991,124.991,124.991,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,4
